layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
1,2,0.5879342,-70.08983,22.15889,614.0355,88.88033,0,72.45566,-72.45566
1,2,0.3090496,-69.03143,25.90374,614.0355,88.63786,0,69.43162,-69.43162
1,0,0,-67.91089,29.64661,614.0355,88.55711,0,66.41624,-66.41624
2,1,0,-29.90618,-68.7795,525.428,90.37453,0,156.5,-156.5
2,2,0.05692744,-33.5538,-67.45258,525.428,90.37238,0,153.5523,-153.5523
2,2,0.1677797,-37.02463,-65.69483,525.428,90.32339,0,150.595,-150.595
2,2,0.4463804,-40.36801,-63.69503,525.428,90.26255,0,147.6347,-147.6347
2,2,0.7302734,-43.63074,-61.56403,525.428,90.21838,0,144.6746,-144.6746
2,2,1.064238,-46.77224,-59.25481,525.428,90.14661,0,141.7145,-141.7145
2,2,1.37528,-49.77002,-56.7602,525.428,90.1041,0,138.7542,-138.7542
2,2,1.662704,-52.63482,-54.11423,525.428,90.05401,0,135.794,-135.794
2,2,1.699999,-55.3593,-51.32371,525.428,90.00786,0,132.8336,-132.8336
2,2,1.699999,-57.9724,-48.42752,525.428,90.00786,0,129.8739,-129.8739
2,2,1.699999,-60.44049,-45.40277,525.428,90.00786,0,126.9138,-126.9138
2,2,1.699999,-62.62362,-42.16959,525.428,89.92448,0,123.9556,-123.9556
2,2,1.699999,-64.59274,-38.80822,525.428,89.8461,0,120.998,-120.998
2,2,1.699999,-66.20961,-35.27562,525.428,89.82455,0,118.0481,-118.0481
2,2,1.699999,-67.62552,-31.67704,525.428,89.82705,0,115.0993,-115.0993
2,2,1.699999,-68.85683,-28.02884,525.428,89.83294,0,112.1493,-112.1493
2,2,1.699999,-69.98017,-24.36361,525.428,89.89164,0,109.1956,-109.1956
2,2,1.699999,-71.14503,-20.71702,525.428,89.9847,0,106.2353,-106.2353
2,2,1.699999,-72.12001,-17.01512,525.428,90,0,103.2749,-103.2749
2,2,1.699999,-72.90251,-13.26779,525.428,90,0,100.3146,-100.3146
2,2,1.457025,-73.49043,-9.485055,525.428,90,0,97.35423,-97.35423
2,2,1.123059,-73.88222,-5.677002,525.428,90,0,94.39389,-94.39389
2,2,0.7794576,-74.07681,-1.853797,525.428,90,0,91.43355,-91.43355
2,2,0.4455032,-74.07369,1.974356,525.428,90,0,88.47321,-88.47321
2,2,0.3017082,-73.87288,5.79724,525.428,90,0,85.51286,-85.51286
2,2,0.2059225,-73.4749,9.60465,525.428,90,0,82.55251,-82.55251
2,2,0.2617719,-72.88082,13.38643,525.428,90,0,79.59217,-79.59217
2,2,0.3097691,-72.09223,17.13244,525.428,89.97585,0,76.63185,-76.63185
2,2,0.3097691,-71.14892,20.83675,525.428,89.90617,0,73.67674,-73.67674
2,2,0.3097691,-70.25263,24.56841,525.428,89.90617,0,70.72449,-70.72449
2,2,0.3097691,-69.1825,28.27042,525.428,90.09087,0,67.77334,-67.77334
2,2,0.3429169,-67.93812,31.9355,525.428,90.32799,0,64.8233,-64.8233
2,2,0.3902304,-66.45385,35.5254,525.428,90.38142,0,61.87159,-61.87159
2,2,0.3902304,-64.77394,39.04573,525.428,90.38142,0,58.91842,-58.91842
2,2,0.4627072,-62.7644,42.39862,525.428,90.25324,0,55.96017,-55.96017
2,0,0.8000005,-60.53668,45.61744,525.428,90.07854,0,53.00013,-53.00013
2,1,0,-29.90932,-68.78672,534.7551,89.80002,0,156.5,-156.5
2,2,0.05695566,-33.58273,-67.52667,534.7551,90.12003,0,153.5577,-153.5577
2,2,0.1330327,-37.06227,-65.77719,534.7551,90.12003,0,150.6008,-150.6008
2,2,0.3005294,-40.41148,-63.7743,534.7551,90.08841,0,147.639,-147.639
2,2,0.5919658,-43.65273,-61.60104,534.7551,90.08841,0,144.6772,-144.6772
2,2,0.9812991,-46.77419,-59.25928,534.7551,90.10111,0,141.7155,-141.7155
2,2,1.330859,-49.73653,-56.72152,534.7551,90.106,0,138.7539,-138.7539
2,2,1.669563,-52.57893,-54.0537,534.7551,90.46142,0,135.7924,-135.7924
2,2,1.699999,-55.30167,-51.26472,534.7551,90.46142,0,132.8306,-132.8306
2,2,1.699999,-57.9344,-48.38916,534.7551,90.18233,0,129.87,-129.87
2,2,1.699999,-60.44571,-45.39934,534.7551,90.18224,0,126.9093,-126.9093
2,2,1.699999,-62.6207,-42.15948,534.7551,89.71265,0,123.9505,-123.9505
2,2,1.699999,-64.58985,-38.7963,534.7551,89.58906,0,120.9914,-120.9914
2,2,1.699999,-66.2069,-35.262,534.7551,89.58906,0,118.0399,-118.0399
2,2,1.699999,-67.62122,-31.66187,534.7551,89.80346,0,115.0901,-115.0901
2,2,1.699999,-68.79937,-27.99575,534.7551,89.81287,0,112.1423,-112.1423
2,2,1.699999,-69.96963,-24.39388,534.7551,90,0,109.2204,-109.2204
2,2,1.699999,-71.1366,-20.74594,534.7551,90,0,106.2586,-106.2586
2,2,1.699999,-72.11353,-17.04258,534.7551,90,0,103.2967,-103.2967
2,2,1.699999,-72.89779,-13.29368,534.7551,90,0,100.3349,-100.3349
2,2,1.522713,-73.4873,-9.509274,534.7551,90,0,97.37312,-97.37312
2,2,1.13338,-73.88049,-5.699457,534.7551,90,0,94.41131,-94.41131
2,2,0.7882525,-74.07629,-1.874414,534.7551,90,0,91.44949,-91.44949
2,2,0.4541221,-74.07419,1.955637,534.7551,90,0,88.48769,-88.48769
2,2,0.3097713,-73.87419,5.780463,534.7551,90,0,85.52587,-85.52587
2,2,0.203809,-73.47683,9.589846,534.7551,90,0,82.56406,-82.56406
2,2,0.3155305,-72.88317,13.37361,534.7551,90,0,79.60225,-79.60225
2,2,0.3921331,-72.0948,17.12162,534.7551,90,0,76.64046,-76.64046
2,2,0.3921331,-71.14477,20.82652,534.7551,89.92134,0,73.68343,-73.68343
2,2,0.3609272,-70.29803,24.57315,534.7551,89.90314,0,70.73258,-70.73258
2,2,0.3050501,-69.26362,28.29116,534.7551,89.61682,0,67.78213,-67.78213
2,2,0.3000005,-68.06944,31.98123,534.7551,89.61682,0,64.83434,-64.83434
2,2,0.3000005,-66.58872,35.58247,534.7551,89.94862,0,61.88165,-61.88165
2,2,0.3000005,-64.80647,39.05907,534.7551,90.29316,0,58.9225,-58.9225
2,2,0.3834788,-62.76546,42.397,534.7551,90.29316,0,55.96164,-55.96164
2,0,0.7921346,-60.53668,45.61744,534.7551,90.28406,0,53.00013,-53.00013
2,1,0,-29.93998,-68.85725,544.0822,89.55812,0,156.5,-156.5
2,2,0.3366127,-33.6442,-67.59616,544.0822,89.59251,0,153.5394,-153.5394
2,2,0.6681739,-37.13202,-65.80107,544.0822,89.81415,0,150.5636,-150.5636
2,2,1.004782,-40.47699,-63.73275,544.0822,89.81415,0,147.5802,-147.5802
2,2,1.324475,-43.73962,-61.53939,544.0822,89.8085,0,144.5964,-144.5964
2,2,1.610655,-46.88033,-59.17532,544.0822,89.71573,0,141.6128,-141.6128
2,2,1.699999,-49.89704,-56.65482,544.0822,89.71573,0,138.629,-138.629
2,2,1.699999,-52.78533,-53.9882,544.0822,89.9146,0,135.6454,-135.6454
2,2,1.699999,-55.52403,-51.16736,544.0822,89.9269,0,132.6617,-132.6617
2,2,1.699999,-58.17067,-48.26052,544.0822,90.2011,0,129.6803,-129.6803
2,2,1.699999,-60.69325,-45.23561,544.0822,90.2011,0,126.6977,-126.6977
2,2,1.699999,-62.77518,-41.89892,544.0822,89.99648,0,123.7209,-123.7209
2,2,1.699999,-64.65392,-38.4548,544.0822,89.73989,0,120.7433,-120.7433
2,2,1.699999,-66.26376,-34.89246,544.0822,89.73989,0,117.7699,-117.7699
2,2,1.699999,-67.67365,-31.26677,544.0822,89.86388,0,114.798,-114.798
2,2,1.699999,-68.89193,-27.58916,544.0822,89.87046,0,111.8246,-111.8246
2,2,1.699999,-70.12164,-23.9534,544.0822,90,0,108.8601,-108.8601
2,2,1.699999,-71.27343,-20.27087,544.0822,90,0,105.8763,-105.8763
2,2,1.589083,-72.23197,-16.53338,544.0822,90,0,102.8925,-102.8925
2,2,1.252475,-72.99466,-12.75106,544.0822,90,0,99.90872,-99.90872
2,2,0.9109552,-73.55944,-8.934161,544.0822,90,0,96.92494,-96.92494
2,2,0.5743415,-73.92477,-5.093042,544.0822,90,0,93.94116,-93.94116
2,2,0.3265468,-74.08965,-1.238115,544.0822,90,0,90.95738,-90.95738
2,2,0.1036913,-74.05367,2.62017,544.0822,90,0,87.9736,-87.9736
2,2,0.2162414,-73.81688,6.471351,544.0822,90,0,84.98982,-84.98982
2,2,0.2949241,-73.37995,10.30499,544.0822,90,0,82.00604,-82.00604
2,2,0.2949241,-72.74406,14.11068,544.0822,90,0,79.02226,-79.02226
2,2,0.3050769,-71.91094,17.87811,544.0822,90,0,76.03848,-76.03848
2,2,0.3050769,-70.97437,21.60319,544.0822,89.71027,0,73.07079,-73.07079
2,2,0.3000005,-70.02603,25.35664,544.0822,89.71027,0,70.09452,-70.09452
2,2,0.3000005,-68.91062,29.08007,544.0822,90.26625,0,67.1204,-67.1204
2,2,0.2449311,-67.61233,32.76224,544.0822,90.27641,0,64.14702,-64.14702
2,2,0.2938829,-66.11219,36.38546,544.0822,90.35057,0,61.1734,-61.1734
2,0,0.7152311,-64.42188,39.94323,544.0822,90.35315,0,58.20002,-58.20002
2,1,0,-29.82773,-68.59908,553.4094,90.42181,0,156.5,-156.5
2,2,0.2807644,-33.57265,-67.48376,553.4094,90.08511,0,153.55,-153.55
2,2,0.5903109,-37.08566,-65.764,553.4094,90.08511,0,150.5805,-150.5805
2,2,0.9824734,-40.45707,-63.7431,553.4094,90.09069,0,147.5971,-147.5971
2,2,1.355934,-43.71901,-61.55003,553.4094,90.09069,0,144.6138,-144.6138
2,2,1.698034,-46.85603,-59.18252,553.4094,90.09032,0,141.6306,-141.6306
2,2,1.699999,-49.83524,-56.62167,553.4094,90.08842,0,138.6476,-138.6476
2,2,1.699999,-52.72927,-53.96866,553.4094,89.70409,0,135.6655,-135.6655
2,2,1.699999,-55.54987,-51.23012,553.4094,89.70022,0,132.6834,-132.6834
2,2,1.699999,-58.19568,-48.32071,553.4094,89.42324,0,129.7033,-129.7033
2,2,1.699999,-60.67657,-45.26036,553.4094,89.42104,0,126.7203,-126.7203
2,2,1.699999,-62.7187,-41.90342,553.4094,89.42324,0,123.7476,-123.7476
2,2,1.699999,-64.56091,-38.44529,553.4094,89.74541,0,120.7733,-120.7733
2,2,1.699999,-66.22153,-34.91053,553.4094,89.75027,0,117.7972,-117.7972
2,2,1.699999,-67.63759,-31.29202,553.4094,89.79485,0,114.8273,-114.8273
2,2,1.699999,-68.80373,-27.60042,553.4094,89.79629,0,111.8581,-111.8581
2,2,1.699999,-70.11118,-23.98399,553.4094,90,0,108.8851,-108.8851
2,2,1.699999,-71.26442,-20.30252,553.4094,90,0,105.9017,-105.9017
2,2,1.666772,-72.22449,-16.56601,553.4094,90,0,102.9184,-102.9184
2,2,1.274613,-72.98879,-12.7846,553.4094,90,0,99.93505,-99.93505
2,2,0.9398894,-73.55525,-8.968536,553.4094,90,0,96.95171,-96.95171
2,2,0.6591241,-73.92234,-5.128163,553.4094,90,0,93.96838,-93.96838
2,2,0.3710207,-74.08905,-1.27389,553.4094,90,0,90.98505,-90.98505
2,2,0.102273,-74.05494,2.583837,553.4094,90,0,88.00172,-88.00172
2,2,0.1585561,-73.8201,6.434559,553.4094,90,0,85.01838,-85.01838
2,2,0.2333882,-73.38516,10.26784,553.4094,90,0,82.03505,-82.03505
2,2,0.3480834,-72.7513,14.07329,553.4094,90,0,79.05171,-79.05171
2,2,0.3708002,-71.92026,17.84059,553.4094,90,0,76.06837,-76.06837
2,2,0.3145171,-70.89728,21.55637,553.4094,89.65823,0,73.08807,-73.08807
2,2,0.3032569,-70.00912,25.3109,553.4094,89.65823,0,70.1232,-70.1232
2,2,0.3019412,-68.94772,29.04951,553.4094,89.99604,0,67.15301,-67.15301
2,2,0.3000005,-67.70344,32.75274,553.4094,90.00737,0,64.1838,-64.1838
2,2,0.4263916,-66.18477,36.36937,553.4094,90.3057,0,61.21065,-61.21065
2,0,0.9967411,-64.44594,39.9044,553.4094,90.30914,0,58.23454,-58.23454
2,1,0,-29.86802,-68.69175,562.7365,90.5029,0,156.5,-156.5
2,2,0.3338493,-33.55495,-67.5089,562.7365,90.41136,0,153.5706,-153.5706
2,2,0.7193983,-37.03781,-65.79096,562.7365,90.37787,0,150.6221,-150.6221
2,2,1.163334,-40.38496,-63.7911,562.7365,90.37001,0,147.6629,-147.6629
2,2,1.575451,-43.59226,-61.57637,562.7365,90.32152,0,144.7039,-144.7039
2,2,1.699999,-46.68589,-59.20983,562.7365,90.32152,0,141.7449,-141.7449
2,2,1.699999,-49.68046,-56.72062,562.7365,90.29865,0,138.7855,-138.7855
2,2,1.699999,-52.558,-54.09723,562.7365,90.24792,0,135.8268,-135.8268
2,2,1.699999,-55.32222,-51.35067,562.7365,90.19553,0,132.8678,-132.8678
2,2,1.699999,-57.9624,-48.49427,562.7365,90.0439,0,129.9176,-129.9176
2,2,1.699999,-60.477,-45.50551,562.7365,89.89271,0,126.9594,-126.9594
2,2,1.699999,-62.58187,-42.22829,562.7365,89.40002,0,124.0102,-124.0102
2,2,1.699999,-64.47046,-38.82485,562.7365,88.81971,0,121.0568,-121.0568
2,2,1.699999,-66.08803,-35.29932,562.7365,88.81971,0,118.1078,-118.1078
2,2,1.699999,-67.46539,-31.69973,562.7365,89.16731,0,115.1673,-115.1673
2,2,1.699999,-68.59315,-28.03195,562.7365,89.60587,0,112.2283,-112.2283
2,2,1.699999,-69.94191,-24.47324,562.7365,89.80397,0,109.2854,-109.2854
2,2,1.699999,-71.11211,-20.82971,562.7365,90,0,106.326,-106.326
2,2,1.699999,-72.09266,-17.13063,562.7365,90,0,103.3667,-103.3667
2,2,1.258393,-72.88092,-13.38586,562.7365,90,0,100.4074,-100.4074
2,2,0.8755738,-73.4748,-9.605392,562.7365,90,0,97.44806,-97.44806
2,2,0.5417193,-73.87272,-5.799302,562.7365,90,0,94.48874,-94.48874
2,2,0.303522,-74.0736,-1.977745,562.7365,90,0,91.52942,-91.52942
